vector
3
t U Z
3183.6735000000 0.0000000000
3183.8549000000 0.0000000000
3184.0363000000 0.0000000000
3184.2177000000 0.0000000000
3184.3991000000 0.0000000000
3184.5805000000 0.0000000000
3184.7619000000 0.0000000000
3184.9433000000 0.0000000000
3185.1247000000 0.0000000000
3185.3061000000 0.0000000000
3185.4875000000 0.0000000000
3185.6689000000 0.0000000000
3185.8503000000 0.0000000000
3186.0318000000 0.0000000000
3186.2132000000 0.0000000000
3186.3946000000 0.0000000000
3186.5760000000 0.0000000000
3186.7574000000 0.0000000000
3186.9388000000 0.0000000000
3187.1202000000 0.0000000000
3187.3016000000 0.0000000000
3187.4830000000 0.0000000000
3187.6644000000 0.0000000000
3187.8458000000 0.0000000000
3188.0272000000 0.0000000000
3188.2086000000 0.0000000000
3188.3900000000 0.0000000000
3188.5714000000 0.0000000000
3188.7528000000 0.0000000000
3188.9342000000 0.0000000000
3189.1157000000 0.0000000000
3189.2971000000 0.0000000000
3189.4785000000 0.0000000000
3189.6599000000 0.0000000000
3189.8413000000 0.0000000000
3190.0227000000 0.0000000000
3190.2041000000 0.0000000000
3190.3855000000 0.0000000000
3190.5669000000 0.0000000000
3190.7483000000 0.0000000000
3190.9297000000 0.0000000000
3191.1111000000 0.0000000000
3191.2925000000 0.0000000000
3191.4739000000 0.0000000000
3191.6553000000 0.0000000000
3191.8367000000 0.0000000000
3192.0181000000 0.0000000000
3192.1996000000 0.0000000000
3192.3810000000 0.0000000000
3192.5624000000 0.0000000000
3192.7438000000 0.0000000000
3192.9252000000 0.0000000000
3193.1066000000 0.0000000000
3193.2880000000 0.0000000000
3193.4694000000 0.0000000000
3193.6508000000 0.0000000000
3193.8322000000 0.0000000000
3194.0136000000 0.0000000000
3194.1950000000 0.0000000000
3194.3764000000 0.0000000000
3194.5578000000 0.0000000000
3194.7392000000 0.0000000000
3194.9206000000 0.0000000000
3195.1020000000 0.0000000000
3195.2835000000 0.0000000000
3195.4649000000 0.0000000000
3195.6463000000 0.0000000000
3195.8277000000 0.0000000000
3196.0091000000 0.0000000000
3196.1905000000 0.0000000000
3196.3719000000 0.0000000000
3196.5533000000 0.0000000000
3196.7347000000 0.0000000000
3196.9161000000 0.0000000000
3197.0975000000 0.0000000000
3197.2789000000 0.0000000000
3197.4603000000 0.0000000000
3197.6417000000 0.0000000000
3197.8231000000 0.0000000000
3198.0045000000 0.0000000000
3198.1859000000 0.0000000000
3198.3674000000 0.0000000000
3198.5488000000 0.0000000000
3198.7302000000 0.0000000000
3198.9116000000 0.0000000000
3199.0930000000 0.0000000000
3199.2744000000 0.0000000000
3199.4558000000 0.0000000000
3199.6372000000 0.0000000000
3199.8186000000 0.0000000000
3200.0000000000 0.0000000000
3200.1814000000 0.0000000000
3200.3628000000 0.0000000000
3200.5442000000 0.0000000000
3200.7256000000 0.0000000000
3200.9070000000 0.0000000000
3201.0884000000 0.0000000000
3201.2698000000 0.0000000000
3201.4513000000 0.0000000000
3201.6327000000 0.0000000000
3201.8141000000 0.0000000000
3201.9955000000 0.0000000000
3202.1769000000 0.0000000000
3202.3583000000 0.0000000000
3202.5397000000 0.0000000000
3202.7211000000 0.0000000000
3202.9025000000 0.0000000000
3203.0839000000 0.0000000000
3203.2653000000 0.0000000000
3203.4467000000 0.0000000000
3203.6281000000 0.0000000000
3203.8095000000 0.0000000000
3203.9909000000 0.0000000000
3204.1723000000 0.0000000000
3204.3537000000 0.0000000000
3204.5352000000 0.0000000000
3204.7166000000 0.0000000000
3204.8980000000 0.0000000000
3205.0794000000 0.0000000000
3205.2608000000 0.0000000000
3205.4422000000 0.0000000000
3205.6236000000 0.0000000000
3205.8050000000 0.0000000000
3205.9864000000 0.0000000000
3206.1678000000 0.0000000000
3206.3492000000 0.0000000000
3206.5306000000 0.0000000000
3206.7120000000 0.0000000000
3206.8934000000 0.0000000000
3207.0748000000 0.0000000000
3207.2562000000 0.0000000000
3207.4376000000 0.0000000000
3207.6191000000 0.0000000000
3207.8005000000 0.0000000000
3207.9819000000 0.0000000000
3208.1633000000 0.0000000000
3208.3447000000 0.0000000000
3208.5261000000 0.0000000000
3208.7075000000 0.0000000000
3208.8889000000 0.0000000000
3209.0703000000 0.0000000000
3209.2517000000 0.0000000000
3209.4331000000 0.0000000000
3209.6145000000 0.0000000000
3209.7959000000 0.0000000000
3209.9773000000 0.0000000000
3210.1587000000 0.0000000000
3210.3401000000 0.0000000000
3210.5215000000 0.0000000000
3210.7030000000 0.0000000000
3210.8844000000 0.0000000000
3211.0658000000 0.0000000000
3211.2472000000 0.0000000000
3211.4286000000 0.0000000000
3211.6100000000 0.0000000000
3211.7914000000 0.0000000000
3211.9728000000 0.0000000000
3212.1542000000 0.0000000000
3212.3356000000 0.0000000000
3212.5170000000 0.0000000000
3212.6984000000 0.0000000000
3212.8798000000 0.0000000000
3213.0612000000 0.0000000000
3213.2426000000 0.0000000000
3213.4240000000 0.0000000000
3213.6054000000 0.0000000000
3213.7869000000 0.0000000000
3213.9683000000 0.0000000000
3214.1497000000 0.0000000000
3214.3311000000 0.0000000000
3214.5125000000 0.0000000000
3214.6939000000 0.0000000000
3214.8753000000 0.0000000000
3215.0567000000 0.0000000000
3215.2381000000 0.0000000000
3215.4195000000 0.0000000000
3215.6009000000 0.0000000000
3215.7823000000 0.0000000000
3215.9637000000 0.0000000000
3216.1451000000 0.0000000000
3216.3265000000 0.0000000000
3216.5079000000 0.0000000000
3216.6893000000 0.0000000000
3216.8708000000 0.0000000000
3217.0522000000 0.0000000000
3217.2336000000 0.0000000000
3217.4150000000 0.0000000000
3217.5964000000 0.0000000000
3217.7778000000 0.0000000000
3217.9592000000 0.0000000000
3218.1406000000 0.0000000000
3218.3220000000 0.0000000000
3218.5034000000 0.0000000000
3218.6848000000 0.0000000000
3218.8662000000 0.0000000000
3219.0476000000 0.0000000000
3219.2290000000 0.0000000000
3219.4104000000 0.0000000000
3219.5918000000 0.0000000000
3219.7732000000 0.0000000000
3219.9547000000 0.0000000000
3220.1361000000 0.0000000000
3220.3175000000 0.0000000000
3220.4989000000 0.0000000000
3220.6803000000 0.0000000000
3220.8617000000 0.0000000000
3221.0431000000 0.0000000000
3221.2245000000 0.0000000000
3221.4059000000 0.0000000000
3221.5873000000 0.0000000000
3221.7687000000 0.0000000000
3221.9501000000 0.0000000000
3222.1315000000 0.0000000000
3222.3129000000 0.0000000000
3222.4943000000 0.0000000000
3222.6757000000 0.0000000000
3222.8571000000 0.0000000000
3223.0386000000 0.0000000000
3223.2200000000 0.0000000000
3223.4014000000 0.0000000000
3223.5828000000 0.0000000000
3223.7642000000 0.0000000000
3223.9456000000 0.0000000000
3224.1270000000 0.0000000000
3224.3084000000 0.0000000000
3224.4898000000 0.0000000000
3224.6712000000 0.0000000000
3224.8526000000 0.0000000000
3225.0340000000 0.0000000000
3225.2154000000 0.0000000000
3225.3968000000 0.0000000000
3225.5782000000 0.0000000000
3225.7596000000 0.0000000000
3225.9410000000 0.0000000000
3226.1225000000 0.0000000000
3226.3039000000 0.0000000000
3226.4853000000 0.0000000000
3226.6667000000 0.0000000000
3226.8481000000 0.0000000000
3227.0295000000 0.0000000000
3227.2109000000 0.0000000000
3227.3923000000 0.0000000000
3227.5737000000 0.0000000000
3227.7551000000 0.0000000000
3227.9365000000 0.0000000000
3228.1179000000 0.0000000000
3228.2993000000 0.0000000000
3228.4807000000 0.0000000000
3228.6621000000 0.0000000000
3228.8435000000 0.0000000000
3229.0249000000 0.0000000000
3229.2064000000 0.0000000000
3229.3878000000 0.0000000000
3229.5692000000 0.0000000000
3229.7506000000 0.0000000000
3229.9320000000 0.0000000000
3230.1134000000 0.0000000000
3230.2948000000 0.0000000000
3230.4762000000 0.0000000000
3230.6576000000 0.0000000000
3230.8390000000 0.0000000000
3231.0204000000 0.0000000000
3231.2018000000 0.0000000000
3231.3832000000 0.0000000000
3231.5646000000 0.0000000000
3231.7460000000 0.0000000000
3231.9274000000 0.0000000000
3232.1088000000 0.0000000000
3232.2903000000 0.0000000000
3232.4717000000 0.0000000000
3232.6531000000 0.0000000000
3232.8345000000 0.0000000000
3233.0159000000 0.0000000000
3233.1973000000 0.0000000000
3233.3787000000 0.0000000000
3233.5601000000 0.0000000000
3233.7415000000 0.0000000000
3233.9229000000 0.0000000000
3234.1043000000 0.0000000000
3234.2857000000 0.0000000000
3234.4671000000 0.0000000000
3234.6485000000 0.0000000000
3234.8299000000 0.0000000000
3235.0113000000 0.0000000000
3235.1927000000 0.0000000000
3235.3742000000 0.0000000000
3235.5556000000 0.0000000000
3235.7370000000 0.0000000000
3235.9184000000 0.0000000000
3236.0998000000 0.0000000000
3236.2812000000 0.0000000000
3236.4626000000 0.0000000000
3236.6440000000 0.0000000000
3236.8254000000 0.0000000000
3237.0068000000 0.0000000000
3237.1882000000 0.0000000000
3237.3696000000 0.0000000000
3237.5510000000 0.0000000000
3237.7324000000 0.0000000000
3237.9138000000 0.0000000000
3238.0952000000 0.0000000000
3238.2766000000 0.0000000000
3238.4581000000 0.0000000000
3238.6395000000 0.0000000000
3238.8209000000 0.0000000000
3239.0023000000 0.0000000000
3239.1837000000 0.0000000000
3239.3651000000 0.0000000000
3239.5465000000 0.0000000000
3239.7279000000 0.0000000000
3239.9093000000 0.0000000000
3240.0907000000 0.0000000000
3240.2721000000 0.0000000000
3240.4535000000 0.0000000000
3240.6349000000 0.0000000000
3240.8163000000 0.0000000000
3240.9977000000 0.0000000000
3241.1791000000 0.0000000000
3241.3605000000 0.0000000000
3241.5420000000 0.0000000000
3241.7234000000 0.0000000000
3241.9048000000 0.0000000000
3242.0862000000 0.0000000000
3242.2676000000 0.0000000000
3242.4490000000 0.0000000000
3242.6304000000 0.0000000000
3242.8118000000 0.0000000000
3242.9932000000 0.0000000000
3243.1746000000 0.0000000000
3243.3560000000 0.0000000000
3243.5374000000 0.0000000000
3243.7188000000 0.0000000000
3243.9002000000 0.0000000000
3244.0816000000 0.0000000000
3244.2630000000 0.0000000000
3244.4444000000 0.0000000000
3244.6259000000 0.0000000000
3244.8073000000 0.0000000000
3244.9887000000 0.0000000000
3245.1701000000 0.0000000000
3245.3515000000 0.0000000000
3245.5329000000 0.0000000000
3245.7143000000 0.0000000000
3245.8957000000 0.0000000000
3246.0771000000 0.0000000000
3246.2585000000 0.0000000000
3246.4399000000 0.0000000000
3246.6213000000 0.0000000000
3246.8027000000 0.0000000000
3246.9841000000 0.0000000000
3247.1655000000 0.0000000000
3247.3469000000 0.0000000000
3247.5283000000 0.0000000000
3247.7098000000 0.0000000000
3247.8912000000 0.0000000000
3248.0726000000 0.0000000000
3248.2540000000 0.0000000000
3248.4354000000 0.0000000000
3248.6168000000 0.0000000000
3248.7982000000 0.0000000000
3248.9796000000 0.0000000000
3249.1610000000 0.0000000000
3249.3424000000 0.0000000000
3249.5238000000 0.0000000000
3249.7052000000 0.0000000000
3249.8866000000 0.0000000000
3250.0680000000 0.0000000000
3250.2494000000 0.0000000000
3250.4308000000 0.0000000000
3250.6122000000 0.0000000000
3250.7937000000 0.0000000000
3250.9751000000 0.0000000000
3251.1565000000 0.0000000000
3251.3379000000 0.0000000000
3251.5193000000 0.0000000000
3251.7007000000 0.0000000000
3251.8821000000 0.0000000000
3252.0635000000 0.0000000000
3252.2449000000 0.0000000000
3252.4263000000 0.0000000000
3252.6077000000 0.0000000000
3252.7891000000 0.0000000000
3252.9705000000 0.0000000000
3253.1519000000 0.0000000000
3253.3333000000 0.0000000000
3253.5147000000 0.0000000000
3253.6962000000 0.0000000000
3253.8776000000 0.0000000000
3254.0590000000 0.0000000000
3254.2404000000 0.0000000000
3254.4218000000 0.0000000000
3254.6032000000 0.0000000000
3254.7846000000 0.0000000000
3254.9660000000 0.0000000000
3255.1474000000 0.0000000000
3255.3288000000 0.0000000000
3255.5102000000 0.0000000000
3255.6916000000 0.0000000000
3255.8730000000 0.0000000000
3256.0544000000 0.0000000000
3256.2358000000 0.0000000000
3256.4172000000 0.0000000000
3256.5986000000 0.0000000000
3256.7801000000 0.0000000000
3256.9615000000 0.0000000000
3257.1429000000 0.0000000000
3257.3243000000 0.0000000000
3257.5057000000 0.0000000000
3257.6871000000 0.0000000000
3257.8685000000 0.0000000000
3258.0499000000 0.0000000000
3258.2313000000 0.0000000000
3258.4127000000 0.0000000000
3258.5941000000 0.0000000000
3258.7755000000 0.0000000000
3258.9569000000 0.0000000000
3259.1383000000 0.0000000000
3259.3197000000 0.0000000000
3259.5011000000 0.0000000000
3259.6825000000 0.0000000000
3259.8640000000 0.0000000000
3260.0454000000 0.0000000000
3260.2268000000 0.0000000000
3260.4082000000 0.0000000000
3260.5896000000 0.0000000000
3260.7710000000 0.0000000000
3260.9524000000 0.0000000000
3261.1338000000 0.0000000000
3261.3152000000 0.0000000000
3261.4966000000 0.0000000000
3261.6780000000 0.0000000000
3261.8594000000 0.0000000000
3262.0408000000 0.0000000000
3262.2222000000 0.0000000000
3262.4036000000 0.0000000000
3262.5850000000 0.0000000000
3262.7664000000 0.0000000000
3262.9479000000 0.0000000000
3263.1293000000 0.0000000000
3263.3107000000 0.0000000000
3263.4921000000 0.0000000000
3263.6735000000 0.0000000000
3263.8549000000 0.0000000000
3264.0363000000 0.0000000000
3264.2177000000 0.0000000000
3264.3991000000 0.0000000000
3264.5805000000 0.0000000000
3264.7619000000 0.0000000000
3264.9433000000 0.0000000000
3265.1247000000 0.0000000000
3265.3061000000 0.0000000000
3265.4875000000 0.0000000000
3265.6689000000 0.0000000000
3265.8503000000 0.0000000000
3266.0318000000 0.0000000000
3266.2132000000 0.0000000000
3266.3946000000 0.0000000000
3266.5760000000 0.0000000000
3266.7574000000 0.0000000000
3266.9388000000 0.0000000000
3267.1202000000 0.0000000000
3267.3016000000 0.0000000000
3267.4830000000 0.0000000000
3267.6644000000 0.0000000000
3267.8458000000 0.0000000000
3268.0272000000 0.0000000000
3268.2086000000 0.0000000000
3268.3900000000 0.0000000000
3268.5714000000 0.0000000000
3268.7528000000 0.0000000000
3268.9342000000 0.0000000000
3269.1157000000 0.0000000000
3269.2971000000 0.0000000000
3269.4785000000 0.0000000000
3269.6599000000 0.0000000000
3269.8413000000 0.0000000000
3270.0227000000 0.0000000000
3270.2041000000 0.0000000000
3270.3855000000 0.0000000000
3270.5669000000 0.0000000000
3270.7483000000 0.0000000000
3270.9297000000 0.0000000000
3271.1111000000 0.0000000000
3271.2925000000 0.0000000000
3271.4739000000 0.0000000000
3271.6553000000 0.0000000000
3271.8367000000 0.0000000000
3272.0181000000 0.0000000000
3272.1996000000 0.0000000000
3272.3810000000 0.0000000000
3272.5624000000 0.0000000000
3272.7438000000 0.0000000000
3272.9252000000 0.0000000000
3273.1066000000 0.0000000000
3273.2880000000 0.0000000000
3273.4694000000 0.0000000000
3273.6508000000 0.0000000000
3273.8322000000 0.0000000000
3274.0136000000 0.0000000000
3274.1950000000 0.0000000000
3274.3764000000 0.0000000000
3274.5578000000 0.0000000000
3274.7392000000 0.0000000000
3274.9206000000 0.0000000000
3275.1020000000 0.0000000000
3275.2835000000 0.0000000000
3275.4649000000 0.0000000000
3275.6463000000 0.0000000000
3275.8277000000 0.0000000000
3276.0091000000 0.0000000000
3276.1905000000 0.0000000000
3276.3719000000 0.0000000000
3276.5533000000 0.0000000000
3276.7347000000 0.0000000000
3276.9161000000 0.0000000000
3277.0975000000 0.0000000000
3277.2789000000 0.0000000000
3277.4603000000 0.0000000000
3277.6417000000 0.0000000000
3277.8231000000 0.0000000000
3278.0045000000 0.0000000000
3278.1859000000 0.0000000000
3278.3674000000 0.0000000000
3278.5488000000 0.0000000000
3278.7302000000 0.0000000000
3278.9116000000 0.0000000000
3279.0930000000 0.0000000000
3279.2744000000 0.0000000000
3279.4558000000 0.0000000000
3279.6372000000 0.0000000000
3279.8186000000 0.0000000000
3280.0000000000 0.0000000000
3280.1814000000 0.0000000000
3280.3628000000 0.0000000000
3280.5442000000 0.0000000000
3280.7256000000 0.0000000000
3280.9070000000 0.0000000000
3281.0884000000 0.0000000000
3281.2698000000 0.0000000000
3281.4513000000 0.0000000000
3281.6327000000 0.0000000000
3281.8141000000 0.0000000000
3281.9955000000 0.0000000000
3282.1769000000 0.0000000000
3282.3583000000 0.0000000000
3282.5397000000 0.0000000000
3282.7211000000 0.0000000000
3282.9025000000 0.0000000000
3283.0839000000 0.0000000000
3283.2653000000 0.0000000000
3283.4467000000 0.0000000000
3283.6281000000 0.0000000000
3283.8095000000 0.0000000000
3283.9909000000 0.0000000000
3284.1723000000 0.0000000000
3284.3537000000 0.0000000000
3284.5352000000 0.0000000000
3284.7166000000 0.0000000000
3284.8980000000 0.0000000000
3285.0794000000 0.0000000000
3285.2608000000 0.0000000000
3285.4422000000 0.0000000000
3285.6236000000 0.0000000000
3285.8050000000 0.0000000000
3285.9864000000 0.0000000000
3286.1678000000 0.0000000000
3286.3492000000 0.0000000000
3286.5306000000 0.0000000000
3286.7120000000 0.0000000000
3286.8934000000 0.0000000000
3287.0748000000 0.0000000000
3287.2562000000 0.0000000000
3287.4376000000 0.0000000000
3287.6191000000 0.0000000000
3287.8005000000 0.0000000000
3287.9819000000 0.0000000000
3288.1633000000 0.0000000000
3288.3447000000 0.0000000000
3288.5261000000 0.0000000000
3288.7075000000 0.0000000000
3288.8889000000 0.0000000000
3289.0703000000 0.0000000000
3289.2517000000 0.0000000000
3289.4331000000 0.0000000000
3289.6145000000 0.0000000000
3289.7959000000 0.0000000000
3289.9773000000 0.0000000000
3290.1587000000 0.0000000000
3290.3401000000 0.0000000000
3290.5215000000 0.0000000000
3290.7030000000 0.0000000000
3290.8844000000 0.0000000000
3291.0658000000 0.0000000000
3291.2472000000 0.0000000000
3291.4286000000 0.0000000000
3291.6100000000 0.0000000000
3291.7914000000 0.0000000000
3291.9728000000 0.0000000000
3292.1542000000 0.0000000000
3292.3356000000 0.0000000000
3292.5170000000 0.0000000000
3292.6984000000 0.0000000000
3292.8798000000 0.0000000000
3293.0612000000 0.0000000000
3293.2426000000 0.0000000000
3293.4240000000 0.0000000000
3293.6054000000 0.0000000000
3293.7869000000 0.0000000000
3293.9683000000 0.0000000000
3294.1497000000 0.0000000000
3294.3311000000 0.0000000000
3294.5125000000 0.0000000000
3294.6939000000 0.0000000000
3294.8753000000 0.0000000000
3295.0567000000 0.0000000000
3295.2381000000 0.0000000000
3295.4195000000 0.0000000000
3295.6009000000 0.0000000000
3295.7823000000 0.0000000000
3295.9637000000 0.0000000000
3296.1451000000 0.0000000000
3296.3265000000 0.0000000000
3296.5079000000 0.0000000000
3296.6893000000 0.0000000000
3296.8708000000 0.0000000000
3297.0522000000 0.0000000000
3297.2336000000 0.0000000000
3297.4150000000 0.0000000000
3297.5964000000 0.0000000000
3297.7778000000 0.0000000000
3297.9592000000 0.0000000000
3298.1406000000 0.0000000000
3298.3220000000 0.0000000000
3298.5034000000 0.0000000000
3298.6848000000 0.0000000000
3298.8662000000 0.0000000000
3299.0476000000 0.0000000000
3299.2290000000 0.0000000000
3299.4104000000 0.0000000000
3299.5918000000 0.0000000000
3299.7732000000 0.0000000000
3299.9547000000 0.0000000000
3300.1361000000 0.0000000000
3300.3175000000 0.0000000000
3300.4989000000 0.0000000000
3300.6803000000 0.0000000000
3300.8617000000 0.0000000000
3301.0431000000 0.0000000000
3301.2245000000 0.0000000000
3301.4059000000 0.0000000000
3301.5873000000 0.0000000000
3301.7687000000 0.0000000000
3301.9501000000 0.0000000000
3302.1315000000 0.0000000000
3302.3129000000 0.0000000000
3302.4943000000 0.0000000000
3302.6757000000 0.0000000000
3302.8571000000 0.0000000000
3303.0386000000 0.0000000000
3303.2200000000 0.0000000000
3303.4014000000 0.0000000000
3303.5828000000 0.0000000000
3303.7642000000 0.0000000000
3303.9456000000 0.0000000000
3304.1270000000 0.0000000000
3304.3084000000 0.0000000000
3304.4898000000 0.0000000000
3304.6712000000 0.0000000000
3304.8526000000 0.0000000000
3305.0340000000 0.0000000000
3305.2154000000 0.0000000000
3305.3968000000 0.0000000000
3305.5782000000 0.0000000000
3305.7596000000 0.0000000000
3305.9410000000 0.0000000000
3306.1225000000 0.0000000000
3306.3039000000 0.0000000000
3306.4853000000 0.0000000000
3306.6667000000 0.0000000000
3306.8481000000 0.0000000000
3307.0295000000 0.0000000000
3307.2109000000 0.0000000000
3307.3923000000 0.0000000000
3307.5737000000 0.0000000000
3307.7551000000 0.0000000000
3307.9365000000 0.0000000000
3308.1179000000 0.0000000000
3308.2993000000 0.0000000000
3308.4807000000 0.0000000000
3308.6621000000 0.0000000000
3308.8435000000 0.0000000000
3309.0249000000 0.0000000000
3309.2064000000 0.0000000000
3309.3878000000 0.0000000000
3309.5692000000 0.0000000000
3309.7506000000 0.0000000000
3309.9320000000 0.0000000000
3310.1134000000 0.0000000000
3310.2948000000 0.0000000000
3310.4762000000 0.0000000000
3310.6576000000 0.0000000000
3310.8390000000 0.0000000000
3311.0204000000 0.0000000000
3311.2018000000 0.0000000000
3311.3832000000 0.0000000000
3311.5646000000 0.0000000000
3311.7460000000 0.0000000000
3311.9274000000 0.0000000000
3312.1088000000 0.0000000000
3312.2903000000 0.0000000000
3312.4717000000 0.0000000000
3312.6531000000 0.0000000000
3312.8345000000 0.0000000000
3313.0159000000 0.0000000000
3313.1973000000 0.0000000000
3313.3787000000 0.0000000000
3313.5601000000 0.0000000000
3313.7415000000 0.0000000000
3313.9229000000 0.0000000000
3314.1043000000 0.0000000000
3314.2857000000 0.0000000000
3314.4671000000 0.0000000000
3314.6485000000 0.0000000000
3314.8299000000 0.0000000000
3315.0113000000 0.0000000000
3315.1927000000 0.0000000000
3315.3742000000 0.0000000000
3315.5556000000 0.0000000000
3315.7370000000 0.0000000000
3315.9184000000 0.0000000000
3316.0998000000 0.0000000000
3316.2812000000 0.0000000000
3316.4626000000 0.0000000000
3316.6440000000 0.0000000000
3316.8254000000 0.0000000000
3317.0068000000 0.0000000000
3317.1882000000 0.0000000000
3317.3696000000 0.0000000000
3317.5510000000 0.0000000000
3317.7324000000 0.0000000000
3317.9138000000 0.0000000000
3318.0952000000 0.0000000000
3318.2766000000 0.0000000000
3318.4581000000 0.0000000000
3318.6395000000 0.0000000000
3318.8209000000 0.0000000000
3319.0023000000 0.0000000000
3319.1837000000 0.0000000000
3319.3651000000 0.0000000000
3319.5465000000 0.0000000000
3319.7279000000 0.0000000000
3319.9093000000 0.0000000000
3320.0907000000 0.0000000000
3320.2721000000 0.0000000000
3320.4535000000 0.0000000000
3320.6349000000 0.0000000000
3320.8163000000 0.0000000000
3320.9977000000 0.0000000000
3321.1791000000 0.0000000000
3321.3605000000 0.0000000000
3321.5420000000 0.0000000000
3321.7234000000 0.0000000000
3321.9048000000 0.0000000000
3322.0862000000 0.0000000000
3322.2676000000 0.0000000000
3322.4490000000 0.0000000000
3322.6304000000 0.0000000000
3322.8118000000 0.0000000000
3322.9932000000 0.0000000000
3323.1746000000 0.0000000000
3323.3560000000 0.0000000000
3323.5374000000 0.0000000000
3323.7188000000 0.0000000000
3323.9002000000 0.0000000000
3324.0816000000 0.0000000000
3324.2630000000 0.0000000000
3324.4444000000 0.0000000000
3324.6259000000 0.0000000000
3324.8073000000 0.0000000000
3324.9887000000 0.0000000000
3325.1701000000 0.0000000000
3325.3515000000 0.0000000000
3325.5329000000 0.0000000000
3325.7143000000 0.0000000000
3325.8957000000 0.0000000000
3326.0771000000 0.0000000000
3326.2585000000 0.0000000000
3326.4399000000 0.0000000000
3326.6213000000 0.0000000000
3326.8027000000 0.0000000000
3326.9841000000 0.0000000000
3327.1655000000 0.0000000000
3327.3469000000 0.0000000000
3327.5283000000 0.0000000000
3327.7098000000 0.0000000000
3327.8912000000 0.0000000000
3328.0726000000 0.0000000000
3328.2540000000 0.0000000000
3328.4354000000 0.0000000000
3328.6168000000 0.0000000000
3328.7982000000 0.0000000000
3328.9796000000 0.0000000000
3329.1610000000 0.0000000000
3329.3424000000 0.0000000000
3329.5238000000 0.0000000000
3329.7052000000 0.0000000000
3329.8866000000 0.0000000000
3330.0680000000 0.0000000000
3330.2494000000 0.0000000000
3330.4308000000 0.0000000000
3330.6122000000 0.0000000000
3330.7937000000 0.0000000000
3330.9751000000 0.0000000000
3331.1565000000 0.0000000000
3331.3379000000 0.0000000000
3331.5193000000 0.0000000000
3331.7007000000 0.0000000000
3331.8821000000 0.0000000000
3332.0635000000 0.0000000000
3332.2449000000 0.0000000000
3332.4263000000 0.0000000000
3332.6077000000 0.0000000000
3332.7891000000 0.0000000000
3332.9705000000 0.0000000000
3333.1519000000 0.0000000000
3333.3333000000 0.0000000000
3333.5147000000 0.0000000000
3333.6962000000 0.0000000000
3333.8776000000 0.0000000000
3334.0590000000 0.0000000000
3334.2404000000 0.0000000000
3334.4218000000 0.0000000000
3334.6032000000 0.0000000000
3334.7846000000 0.0000000000
3334.9660000000 0.0000000000
3335.1474000000 0.0000000000
3335.3288000000 0.0000000000
3335.5102000000 0.0000000000
3335.6916000000 0.0000000000
3335.8730000000 0.0000000000
3336.0544000000 0.0000000000
3336.2358000000 0.0000000000
3336.4172000000 0.0000000000
3336.5986000000 0.0000000000
3336.7801000000 0.0000000000
3336.9615000000 0.0000000000
3337.1429000000 0.0000000000
3337.3243000000 0.0000000000
3337.5057000000 0.0000000000
3337.6871000000 0.0000000000
3337.8685000000 0.0000000000
3338.0499000000 0.0000000000
3338.2313000000 0.0000000000
3338.4127000000 0.0000000000
3338.5941000000 0.0000000000
3338.7755000000 0.0000000000
3338.9569000000 0.0000000000
3339.1383000000 0.0000000000
3339.3197000000 0.0000000000
3339.5011000000 0.0000000000
3339.6825000000 0.0000000000
3339.8640000000 0.0000000000
3340.0454000000 0.0000000000
3340.2268000000 0.0000000000
3340.4082000000 0.0000000000
3340.5896000000 0.0000000000
3340.7710000000 0.0000000000
3340.9524000000 0.0000000000
3341.1338000000 0.0000000000
3341.3152000000 0.0000000000
3341.4966000000 0.0000000000
3341.6780000000 0.0000000000
3341.8594000000 0.0000000000
3342.0408000000 0.0000000000
3342.2222000000 0.0000000000
3342.4036000000 0.0000000000
3342.5850000000 0.0000000000
3342.7664000000 0.0000000000
3342.9479000000 0.0000000000
3343.1293000000 0.0000000000
3343.3107000000 0.0000000000
3343.4921000000 0.0000000000
3343.6735000000 0.0000000000
3343.8549000000 0.0000000000
3344.0363000000 0.0000000000
3344.2177000000 0.0000000000
3344.3991000000 0.0000000000
3344.5805000000 0.0000000000
3344.7619000000 0.0000000000
3344.9433000000 0.0000000000
3345.1247000000 0.0000000000
3345.3061000000 0.0000000000
3345.4875000000 0.0000000000
3345.6689000000 0.0000000000
3345.8503000000 0.0000000000
3346.0318000000 0.0000000000
3346.2132000000 0.0000000000
3346.3946000000 0.0000000000
3346.5760000000 0.0000000000
3346.7574000000 0.0000000000
3346.9388000000 0.0000000000
3347.1202000000 0.0000000000
3347.3016000000 0.0000000000
3347.4830000000 0.0000000000
3347.6644000000 0.0000000000
3347.8458000000 0.0000000000
3348.0272000000 0.0000000000
3348.2086000000 0.0000000000
3348.3900000000 0.0000000000
3348.5714000000 0.0000000000
3348.7528000000 0.0000000000
3348.9342000000 0.0000000000
3349.1157000000 0.0000000000
3349.2971000000 0.0000000000
3349.4785000000 0.0000000000
3349.6599000000 0.0000000000
3349.8413000000 0.0000000000
3350.0227000000 0.0000000000
3350.2041000000 0.0000000000
3350.3855000000 0.0000000000
3350.5669000000 0.0000000000
3350.7483000000 0.0000000000
3350.9297000000 0.0000000000
3351.1111000000 0.0000000000
3351.2925000000 0.0000000000
3351.4739000000 0.0000000000
3351.6553000000 0.0000000000
3351.8367000000 0.0000000000
3352.0181000000 0.0000000000
3352.1996000000 0.0000000000
3352.3810000000 0.0000000000
3352.5624000000 0.0000000000
